gml_id,osm_names,volume_m3,Predicted_activities,Predicted_activities_mistakes,Predicted_activities_mistakes_color,Bosserhof_class_predicted,Bosserhof_class_mistakes,Bosserhof_class_mistakes_color,sentence,source_gml_id
88831,['THE HEARTS HOTEL'],585.777487007187,"['Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: building: ['hotel'] | tourism: ['hotel']
general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude | alkis_landuse: commercial",DENILD030000a7cu
231906,"['Doki Kinderbetreuung', 'NAME IT', ""O'Neill"", 'Seidensticker', 'Camel Active', 'Tefal Outlet Shop']",6700.240366703416,"['Kindergarten', 'Retail_Non-Daily', 'Workers']",,green,factory outlet centers,,green,"precise_known_info: name: ['Doki Kinderbetreuung', 'NAME IT', ""O'Neill"", 'Seidensticker', 'Camel Active', 'Tefal Outlet Shop'] | amenity: ['kindergarten'] | shop: ['clothes', 'houseware']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | osm_landuse_name: designer outlets Wolfsburg | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['description kinderbetreuung an allen samstagen brückentagen und verkaufsoffenen sonntagen', 'addr unit 61 brand name it brand wikidata q12328259 indoor room roof shape flat wheelchair yes', 'addr unit 60 brand o neill brand wikidata q2043372 indoor room roof shape flat wheelchair yes', 'addr unit 59 brand seidensticker jacques britt redford indoor room roof shape flat wheelchair yes', 'addr unit 58 brand camel active brand wikidata q20057140 indoor room roof shape flat wheelchair yes', 'addr unit 57 brand tefal moulinex emsa krups rowenta lagostina indoor room roof shape flat wheelchair yes'] | additional_info: ['clothes: children']",DENILD1513150232765_26567899
296837,,4048.449963060217,['Workers'],,green,retail,yards depots storage areas construction yards,red,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude,DENILD1513150232765_33298795
554734,['Achat Hotel'],18097.58571206846,"['Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: name: ['Achat Hotel'] | building: ['hotel'] | tourism: ['hotel']
general_building_context: building_label: Buildings for trade and services | osm_building_type: hotel | osm_landuse_class: retail | osm_landuse_name: Atrium-Bummel-Center | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['roof levels 0 roof shape flat type multipolygon'] | additional_info: ['internet_access: wlan']",DENILD1513150232765_46626319
85605,['SB Filiale Sparkasse'],2643.672065107207,"['Retail_Daily', 'Workers']",['Workers'],red,customer oriented services,,green,"precise_known_info: name: ['SB Filiale Sparkasse'] | amenity: ['bank']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | additional_info: ['atm: yes']",DENILD0300008oxC
351074,['Fellini Restaurant'],1973.722751770294,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Fellini Restaurant'] | amenity: ['restaurant']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb groß schwülper capacity 40 contact facebook https www facebook com fellinischwuelper contact website http www restaurantfellini de cuisine italian pizza kneipe delivery no outdoor seating yes smoking isolated takeaway yes']",DENILD1513150232765_46393531
557941,['Genuss-Tresor'],4948.01918830161,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Genuss-Tresor'] | amenity: ['restaurant'] | website: ['https://genusstresor.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine international indoor seating yes outdoor seating yes smoking outside toilets wheelchair yes wheelchair yes wheelchair description rollizugang durch toreinfahrt am hintereingang']",UUID_bf189545-9d41-4e68-9279-f08a6ca7bea1
556733,['Sparkasse'],2427.83438964078,"['Retail_Daily', 'Workers']",['Workers'],red,customer oriented services,,green,"precise_known_info: name: ['Sparkasse'] | amenity: ['bank'] | building: ['yes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['drive through no wheelchair yes'] | additional_info: ['atm: yes']",DENILD8837288915526375626_2
345653,,7110.54895479642,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD1513150232765_46294949
526067,['Bistro Aslan'],155.1652438853401,"['Workers', 'Leisure']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Bistro Aslan']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD8837191358150629802_1
559400,"['Post- und Ticketforum', 'Hausarztzentrum Thiede Siebold&Siebold']",3439.679859204639,"['Retail_Daily', 'Workers']","['Workers', Retail_Non-Daily']",red,customer oriented services,,green,"precise_known_info: name: ['Post- und Ticketforum', 'Hausarztzentrum Thiede Siebold&Siebold'] | amenity: ['post_office', 'doctors'] | website: ['https://www.siebold-siebold.de/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb thiede wheelchair yes', 'addr suburb thiede healthcare doctor healthcare speciality general internal toilets wheelchair yes wheelchair yes']",UUID_fe60154c-c04d-498f-8bb0-6092882b7d27
31667,['Küchenmanufaktur'],5396.072991835248,"['Retail_Non-Daily', 'Workers']",,green,furniture stores,,green,"precise_known_info: name: ['Küchenmanufaktur'] | shop: ['kitchen'] | website: ['http://www.zeit-für-küchenträume.de']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 10 23 opening hours signed no']",DENILD01000051fQ
359641,['Gewerkschaftshaus'],1122.947013853822,['Workers'],,green,normal office,,green,"precise_known_info: name: ['Gewerkschaftshaus']
general_building_context: building_label: Buildings for trade and services | osm_building_type: office | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_46627070
355762,"['Haus zur Hanse', 'OX U.S. Steakhouse', 'Sorry Mom']",8537.12542798729,"['Workers', 'Leisure']",,green,hotels,"also restaurant, customer oriented services",green,"precise_known_info: name: ['Haus zur Hanse', 'OX U.S. Steakhouse', 'Sorry Mom'] | amenity: ['restaurant'] | shop: ['tattoo'] | tourism: ['hotel'] | website: ['https://www.oxsteakhouse.com/', 'https://www.sorrymomtattoo.de'] | email: ['info@oxsteakhouse.com']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['beds 30 check date opening hours 2024 03 29 cuisine international fax 49 531 2439090 toilets wheelchair no wheelchair limited wheelchair description 7 5 cm stufe am eingang ohne alternative keine behindertentoilette', 'check date 2024 02 13 check date opening hours 2023 12 10 level 0']",UUID_9ba3ab6a-0aee-439f-be9f-d8d6a62cb6ec
114113,['Sunrise'] ,424.6970318215154,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Sunrise'] | amenity: ['bar']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;industrial | tags: ['wheelchair no']",DENILD0400004due
35912,['Dompredigerhaus'],3765.709563342177,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Dompredigerhaus']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial;public_office",DENILD0100005xRG
356858,['BONITA'],1237.517960872645,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['BONITA'] | shop: ['clothes']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand bonita brand wikidata q892598 brand wikipedia de bonita unternehmen check date 2025 06 09 check date opening hours 2025 06 09 wheelchair yes'] | additional_info: ['clothes: women']",DENILD1513150232765_46553523
359193,"['Nagelstudio', 'Salon Amazing Hair', 'Shamrock Irish Pub', 'Radiologie am Bohlweg Dr. Garcea']",19967.06095308543,"['Retail_Daily', 'Leisure', 'Workers']","['Workers', 'Leisure', Retail_Non-Daily']",red,customer oriented services,"also restaurant, fitness",green,"precise_known_info: name: ['Nagelstudio', 'Salon Amazing Hair', 'Shamrock Irish Pub', 'Radiologie am Bohlweg Dr. Garcea'] | amenity: ['pub', 'doctors'] | shop: ['beauty', 'hairdresser']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['beauty nails', 'check date opening hours 2025 03 03 female yes male yes', 'brewery guinness kilkenny check date 2025 09 05 contact website https www shamrock braunschweig de cuisine irish fixme wheelchair indoor seating yes karaoke yes outdoor seating no theme irish', 'check date 2024 04 08 contact email info radiologie bs de contact phone 49 531 242160 contact website https www radiologie bs de healthcare doctor healthcare speciality radiology wheelchair yes']",UUID_2bd15499-39a5-4290-80fc-c9fba4d818aa
451452,['Vandersanden Deutschland GmbH'],288.1268336992643,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD610000hhqp
349214,,1903.048009557284,['Retail_Daily'],living,red,retail small scale,seems residential,red,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial,UUID_1c7306a0-af84-4bf2-ae8a-f3e1265add33
551290,['Stadtvilla Herzog Wilhelm'],231.6622053643964,"['Workers', 'Retail_Daily']","['Workers', 'Leisure', Retail_Non-Daily']",red,services,,green,"precise_known_info: name: ['Stadtvilla Herzog Wilhelm']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: apartments | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD9575512419955922479_1
257551,,24421.28856435545,"['School', 'Workers']",,green,schools,,green,general_building_context: building_label: General education school | osm_landuse_class: grass;park | gfk_class: Gebäude | alkis_landuse: public_office,UUID_dedfc6d9-5fe4-4ba2-b5f8-471e11d42c90
131189,['NORMA'],171.9068488262815,"['Retail_Daily', 'Workers']",,green,discount stores,,green,"precise_known_info: name: ['NORMA']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: industrial;retail | gfk_class: Gebäude | alkis_landuse: commercial",DENILD040000elVK
129831,,197.153161042979,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: farmyard | gfk_class: Gebäude | alkis_landuse: industrial,DENILD040000dauj
221651,['Kfz-Unfall-Schätzstelle'],205.1583249167205,"['Retail_Daily', 'Workers']",['Workers'],red,vehicle electrical repair,business oriented services ,red,"precise_known_info: name: ['Kfz-Unfall-Schätzstelle'] | building: ['yes'] | shop: ['car_repair'] | website: ['https://www.sv-wichmann.de/Unsere-Standorte/Zweigstelle-WOB/Fallersleben']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb fallersleben']",DENILD1513150232765_26395339
65569,['Goslar Go'],307.4826960501376,['Workers'],,green,transport,,green,"precise_known_info: name: ['Goslar Go']
general_building_context: building_label: Railway operations building | gfk_class: Gebäude | alkis_landuse: commercial",DENILD03000048AH
35593,,746.9932098377215,"['Workers', 'Retail_Non-Daily']",,green,retail,small scale retail,red,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD0100005xEy
33660,,107.9183786725793,"['Workers', 'Retail_Daily']","['Workers', 'School']",red,public facilities,,green,general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude | alkis_landuse: public_office,DENILD0100005X5x
555294,['Burgsalon Kaufmann'],811.0983784561461,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Burgsalon Kaufmann'] | shop: ['hairdresser']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['addr suburb ölsburg']",UUID_4af10d15-b9e9-40ff-886c-7a27fa1341f3
317179,['Institut für Pflanzenbau und Bodenkunde'],9218.86050298448,['Workers'],,green,research institutes,,green,"precise_known_info: name: ['Institut für Pflanzenbau und Bodenkunde']
general_building_context: building_label: Research institute | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: Johann Heinrich von Thünen-Institut, Julius Kühn-Institut, Friedrich-Loeffler-Institut | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_33713633
35497,['Grüne Schule'],520.9862690011673,"['Workers', 'School']",,green,schools,,green,"precise_known_info: name: ['Grüne Schule']
general_building_context: building_label: Buildings for recreational purposes | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: public_office",DENILD0100005Yrc
344270,['Amtsgericht'],4348.50323200245,"['Retail_Daily', 'Workers']",['Workers'],red,public facilities,,green,"precise_known_info: name: ['Amtsgericht'] | amenity: ['courthouse']
general_building_context: building_label: Court | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['wheelchair no wikidata q480956'] | additional_info: ['wikipedia: de:Amtsgericht Peine']",UUID_2a9c2a45-3b13-47c6-a974-f7ff0c68923e
380470,,9758.099465156112,['Leisure'],"['Workers', 'Leisure']",red,entertainment culture,hotel,red,general_building_context: building_label: Buildings for recreational purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office,DENILD1634645175636_141586
246470,['Grundschule Altstadtschule'],10471.73171941068,"['School', 'Workers']",,green,schools,,green,general_building_context: building_label: General education school | osm_landuse_class: residential | osm_landuse_name: Altstadt | gfk_class: Gebäude | alkis_landuse: public_office,UUID_fa6c9ba6-1379-45d4-80f9-5d75d302ccd2
359848,['BG ETEM - Geschäftsstelle Braunschweig'],11423.65546263268,['Workers'],,green,normal office,,green,"precise_known_info: name: ['BG ETEM - Geschäftsstelle Braunschweig']
general_building_context: building_label: Buildings for trade and services | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: Berufsgenossenschaft Energie Textil Elektro Medienerzeugnisse (BG ETEM) | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_46628245
400479,['Finanz-Service Vienenburg'],1086.683699534365,"['Retail_Daily', 'Workers']",['Workers'],red,customer oriented services,better business oriented services,green,"precise_known_info: name: ['Finanz-Service Vienenburg']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD552325919121825086_1
65014,['IGMG'],1114.88769539613,['Leisure'],"['Workers', 'Leisure']",red,entertainment culture,also public facilities,green,"precise_known_info: name: ['IGMG'] | amenity: ['place_of_worship']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['alt name islamische gemeinschaft milli görü wheelchair no'] | additional_info: ['religion: muslim']",DENILD03000047iS
101398,,833.2644183060376,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial;residential | gfk_class: Gebäude | alkis_landuse: industrial,DENILD0400001RMp
44536,['St. Petri Apotheke'],3925.343817786229,['Retail_Daily'],"('Workers', 'Retail_Daily']",red,retail small scale,,green,"precise_known_info: name: ['St. Petri Apotheke'] | amenity: ['pharmacy'] | website: ['https://www.st-petri-apotheke-braunschweig.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 02 12 healthcare pharmacy toilets wheelchair no wheelchair yes']",DENILD010000dFWt
189262,"['Bachus', 'La Famiglia', 'Lucky Play']",4299.963893929301,"['Workers', 'Leisure']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Bachus', 'La Famiglia', 'Lucky Play'] | amenity: ['restaurant', 'gambling'] | website: ['https://pizzeria-la-famiglia-da-ventura.business.site/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine greek outdoor seating yes toilets wheelchair no wheelchair yes', 'cuisine pizza outdoor seating yes smoking outside']",DENILD0600004etN
554002,"['Sportheim Sickte', 'Sportheim-Gaststätte']",1843.751513604535,"['Leisure', 'Workers']",,green,fitness wellness,also restaurants gastronomy,green,"precise_known_info: name: ['Sportheim Sickte', 'Sportheim-Gaststätte'] | amenity: ['restaurant']
general_building_context: building_label: Buildings for recreational purposes | osm_building_type: sports_centre | gfk_class: Gebäude | tags: ['check date 2024 10 20 contact mobile 49 152 23458091 contact phone 49 5305 9122460 cuisine german']",UUID_139479e1-b2d6-4ce0-b6c0-f4f57bef5de9
23677,['Autovermietung Heinemann'],1011.682416922104,"['Retail_Daily', 'Workers']","['Workers', 'Retail_Non-Daily']",green,customer oriented services,,green,"precise_known_info: name: ['Autovermietung Heinemann'] | amenity: ['car_rental'] | website: ['https://autovermietung-heinemann.de/']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['payment cash yes']",DENILD0100003vx9
557957,['Till Eulenspiegel Museum'],1255.329208135449,"['Workers', 'Leisure']",,green,entertainment culture,,green,"precise_known_info: name: ['Till Eulenspiegel Museum'] | tourism: ['museum'] | website: ['https://www.eulenspiegel-museum.de/']
general_building_context: building_label: museum | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fee yes wheelchair limited wikidata q2433358'] | additional_info: ['wikipedia: de:Till-Eulenspiegel-Museum Schöppenstedt']",UUID_bf977834-403c-4546-b389-67611f3936a4
259657,['Gebäude A - Altbau;Mensa'],63901.14144226917,"['Retail_Daily', 'Workers']","['Workers', 'Leisure', University']",red,restaurants gastronomy,,green,"precise_known_info: name: ['Gebäude A - Altbau;Mensa']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | osm_landuse_class: scrub | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_27062824
206477,['Rasenmäher-Fachhandel'],1216.772203476823,['Workers'],"['Workers', 'Retail_Non-Daily']",red,industrial operations production,retail small scale,red,general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD12248494294560299324_2
555640,['Lovely Nails'],1189.202505721397,"['Workers', 'Retail_Daily']","['Workers', 'Leisure', Retail_Non-Daily']",red,customer oriented services,,green,"precise_known_info: name: ['Lovely Nails'] | shop: ['beauty']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 07 17 wheelchair yes']",UUID_5a55c8c5-8c8b-46ee-9513-0445584dcd9d
276885,['Amtsgericht'],6599.364036399754,['Workers'],,green,public facilities,,green,"precise_known_info: name: ['Amtsgericht'] | amenity: ['courthouse'] | building: ['yes']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;public_office | additional_info: ['wikipedia: de:Amtsgericht Helmstedt']",DENILD1513150232765_27369954
344521,,1540.331414640137,['Workers'],"['Workers, 'Retail_Non-Daily']",red,industrial operations production,car dealerships,red,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD1513150232765_46273262
544977,['Realschule Vorsfelde'],478.5732502696216,"['School', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Realschule Vorsfelde'] | amenity: ['school']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD9100007zDz
193215,['Jelbke Auto-Service'],2021.892191108849,"['Workers', 'Retail_Daily']","['Workers', 'Retail_Non-Daily']",red,vehicle electrical repair,,green,"precise_known_info: name: ['Jelbke Auto-Service'] | shop: ['car_repair']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial",DENILD0600005vCr
246784,['Pflegezentrum Irenenstift'],5253.750090138469,"['Workers', 'Leisure']",['Workers'],red,nursing homes,,green,"precise_known_info: name: ['Pflegezentrum Irenenstift']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Südstadt | gfk_class: Gebäude | alkis_landuse: residence",DENILD1513150232765_26844947
534912,,2316.884971435863,['Retail_Daily'],"['Workers', 'Retail_Daily', 'Retail_Non-Daily']",red,retail small scale,,green,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial,DENILD9100001blu
372440,['GB Schule/ IT-Services Schulen'],8722.660952586186,"['University', 'Workers']","['Workers', 'School']",red,universities,school,red,"general_building_context: building_label: University building (technical college, university) | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46882608
289178,['St.-Martin'],1369.712553022276,['Workers'],"['Workers', 'Leisure']",red,entertainment culture,public facilities,red,"precise_known_info: name: ['St.-Martin'] | amenity: ['place_of_worship'] | building: ['church']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['addr suburb wahle denomination protestant seamark landmark category tower seamark landmark conspicuity conspicuous seamark source wsv seamark type landmark'] | additional_info: ['religion: christian']",DENILD1513150232765_33159735
519239,['Autohaus Kuhnt'],1512.852578827983,"['Retail_Non-Daily', 'Workers']",,green,car dealerships,,green,"precise_known_info: name: ['Autohaus Kuhnt'] | building: ['yes'] | shop: ['car']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand ford brand wikidata q44294 contact fax 49 5371 16796 contact phone 49 5371 4384']",DENILD840000p58A
336669,['Zahnarztpraxis Rita und Leo Ebert'],1131.068224783317,"['Retail_Daily', 'Workers']",['Workers'],red,customer oriented services,,green,"precise_known_info: name: ['Zahnarztpraxis Rita und Leo Ebert'] | amenity: ['dentist'] | building: ['house']
general_building_context: building_label: residential buildings | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['contact phone 49 5376 1574 healthcare dentist']",UUID_e05ed219-0089-4aea-a095-7bda2715e2bb
36218,['Hunkemöller'],3550.145783679161,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Hunkemöller'] | shop: ['clothes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand hunkemöller brand wikidata q2604175 brand wikipedia en hunkemöller check date 2025 11 19 check date opening hours 2025 11 19 contact facebook https www facebook com hunkemollerde contact website https www hunkemoller de opening hours signed no wheelchair yes'] | additional_info: ['clothes: underwear']",DENILD0100005y5N
360558,['Business-Center ll'],19316.02086009307,['Workers'],,green,normal office,,green,"precise_known_info: name: ['Business-Center ll']
general_building_context: building_label: Buildings for trade and services | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: BraWo-Park | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_46632521
284180,,2391.441264143879,['Workers'],,green,transport,,green,general_building_context: building_label: Air traffic operations building | gfk_class: Gebäude | alkis_landuse: industrial,DENILD1513150232765_33078416
559102,['Haircut Braunschweig'],3713.14714368263,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Haircut Braunschweig'] | shop: ['hairdresser'] | email: ['info@haircut-bs.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['female yes male yes wheelchair limited']",UUID_f096e009-dfca-4219-82cb-5749cc088098
213824,,157.5033330290282,['Leisure'],"['Workers', 'Leisure']",red,entertainment culture,also public facilities,green,general_building_context: building_label: House of God | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD14480218721051038231_1
452448,['Förderschule Schwerpunkt Lernen'],6899.058972631819,"['School', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Förderschule Schwerpunkt Lernen'] | amenity: ['school']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD655229296487583920_2
489621,,4855.802814848722,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD8400006VuK
237952,['Evangelisch-lutherische Kirchengemeinde'],1286.591042789584,"['Workers', 'Leisure']",,green,facilities for culture leisure and sports,also public facilities,green,"precise_known_info: name: ['Evangelisch-lutherische Kirchengemeinde'] | amenity: ['place_of_worship'] | building: ['church']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['denomination lutheran seamark landmark category tower seamark landmark conspicuity conspicuous seamark source wsv seamark type landmark wheelchair limited'] | additional_info: ['religion: christian']",DENILD1513150232765_26692456
362454,['Luftfahrt-Bundesamt'],40065.44284127653,"['Workers', 'Retail_Daily']",['Workers'],red,normal office,public facilities,red,"precise_known_info: name: ['Luftfahrt-Bundesamt']
general_building_context: building_label: Buildings for public purposes | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46677394
311873,,40701.10438176587,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD1513150232765_33608540
36152,"['Volksfreund-Haus SPD BS', 'Schmuckatelier Matrix', 'Bücherwurm', 'haarpoeten', 'Glückskinder', 'Jojeco fairfashion']",6513.43516849158,"['Workers', 'Retail_Non-Daily', 'Retail_Daily']","['Workers', Retail_Non-Daily', 'Leisure']",red,retail small scale,,green,"precise_known_info: name: ['Volksfreund-Haus SPD BS', 'Schmuckatelier Matrix', 'Bücherwurm', 'haarpoeten', 'Glückskinder', 'Jojeco fairfashion'] | shop: ['jewelry', 'books', 'hairdresser', 'clothes'] | website: ['https://www.schmuckatelier-matrix.de/', 'http://www.buecherwurm-braunschweig.de/', 'https://glueckskinder-bs.de/', 'https://www.jojeco.de/']
general_building_context: building_label: residential buildings | osm_building_type: apartments | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2024 10 24 check date opening hours 2024 10 24', 'check date opening hours 2024 08 26 drinking water refill yes drinking water refill network refill deutschland female yes male yes', 'check date opening hours 2024 05 07 payment credit cards yes payment debit cards yes', 'check date 2023 08 03 check date opening hours 2024 05 07 internet access fee customers level 0 payment credit cards yes payment debit cards yes wheelchair yes'] | additional_info: ['internet_access: wlan; clothes: hats;children;men;women']",DENILD0100005y4r
401610,['C&A'],3230.924339338794,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['C&A']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: commercial | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD560204877676827421_4
556876,['WaxCare'],3993.972162906991,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['WaxCare'] | shop: ['beauty'] | website: ['https://www.waxcare.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: commercial",UUID_911559c7-8e31-4a67-b16c-16e099d16954
116682,,1651.858122861919,"['School', 'Workers']",,green,schools,,green,general_building_context: building_label: General education school | osm_landuse_class: park | osm_landuse_name: Alter Friedhof | gfk_class: Gebäude | alkis_landuse: public_office,DENILD0400004g1U
