gml_id,osm_names,boss_human_verdict,bosserhof_truth,boss_run1,boss_run2,boss_run3,boss_run4,boss_run5,boss_n_distinct,boss_all_agree,boss_modal,boss_modal_correct,activities_truth,acts_run1,acts_run2,acts_run3,acts_run4,acts_run5,acts_n_distinct,acts_all_agree,sentence
455540,,red,,services,services,normal office,services,services,2,0,services,,,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude
364097,['Dr. Reisch'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Dr. Reisch'] | amenity: ['doctors']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['healthcare doctor healthcare speciality psychotherapist']"
355943,['Realschule Sidonienstraße'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,1,1,"precise_known_info: name: ['Realschule Sidonienstraße']
general_building_context: building_label: General education school | osm_building_type: school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
29040,['AWO Sozialpsychiatrisches Zentrum'],green,customer oriented services,nursing homes,nursing homes,nursing homes,nursing homes,nursing homes,1,1,nursing homes,0,Retail_Daily; Workers,Retail_Daily; Workers,Workers,Workers,Workers,Workers,2,0,"precise_known_info: name: ['AWO Sozialpsychiatrisches Zentrum'] | amenity: ['social_facility'] | website: ['https://www.awo-bs.de/index.php?id=200']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['brand arbeiterwohlfahrt brand wikidata q627256 contact email sozialpsychiatrisches zentrum awo bs de contact phone 49 531 35 44 60'] | additional_info: ['social_facility: group_home']"
345367,,red,,(no class),normal office,customer oriented services,customer oriented services,customer oriented services,3,0,customer oriented services,,,,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
130667,['Musikschule'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Musikschule']
general_building_context: building_label: Buildings for public purposes | osm_building_type: school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
322614,,green,services,services,customer oriented services,retail small scale,customer oriented services,customer oriented services,3,0,customer oriented services,0,Retail_Non-Daily; Workers,Workers,Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily,Retail_Daily; Workers,4,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
557216,['Verhoeven'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Verhoeven'] | tourism: ['guest_house'] | website: ['https://www.gaestehaus-verhoeven.de/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 04 23 wheelchair no']"
570267,['Holländermühle Tappenbeck'],green,entertainment culture,others industrial,entertainment culture,(no class),industrial operations production,(no class),4,0,(no class),0,Leisure,,Leisure,,,,2,0,"precise_known_info: name: ['Holländermühle Tappenbeck']
general_building_context: osm_building_type: yes"
596954,,red,public facilities,kindergartens,kindergartens,kindergartens,kindergartens,kindergartens,1,1,kindergartens,0,Leisure; Workers,Kindergarten; Workers,Kindergarten,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,2,0,general_building_context: osm_building_type: kindergarten
555917,['Schützenheim'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Schützenheim'] | amenity: ['restaurant']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
226637,['Halle 69;Halle 69A'],green,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,1,1,highly productive industries machine material or space intensive,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Halle 69;Halle 69A']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: industrial | osm_landuse_name: Volkswagenwerk Wolfsburg | gfk_class: Gebäude | alkis_landuse: industrial"
340527,,green,retail small scale,services,services,(no class),retail,services,3,0,services,0,Retail_Non-Daily; Workers,Workers,Workers,,Workers,Workers,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
165979,['Rechtsanwalt Karl Gaedt'],green,business oriented services,normal office,business oriented services,customer oriented services,normal office,normal office,3,0,normal office,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Rechtsanwalt Karl Gaedt']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
32285,['Klavierstudio 38'],green,schools,schools,entertainment culture,schools,schools,schools,2,0,schools,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Klavierstudio 38'] | amenity: ['music_school'] | website: ['https://www.juan-penalver-madrid.com/klavierstudio38']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial"
344240,,green,services,retail small scale,customer oriented services,services,services,customer oriented services,3,0,customer oriented services,0,Retail_Daily; Retail_Non-Daily; Workers,,Retail_Daily; Workers,,Workers,Retail_Daily,4,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial
35906,"['Großes Waisenhaus BMV', 'Stadtpalais']",green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure,2,0,"precise_known_info: name: ['Großes Waisenhaus BMV', 'Stadtpalais'] | tourism: ['hotel'] | website: ['https://www.bestwestern.de/hotels/Braunschweig/BEST-WESTERN-Hotel-StadtPalais']
general_building_context: building_label: Buildings for trade and services | osm_building_type: hotel | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 09 05 wheelchair yes']"
332068,['Bei Scheppi'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Bei Scheppi'] | amenity: ['pub']
general_building_context: building_label: residential buildings | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact facebook scheppiskneipe']"
495766,"['Hermes Paketshop', 'M-Damaskus']",green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Retail_Daily; Workers,Retail_Daily,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Hermes Paketshop', 'M-Damaskus'] | amenity: ['post_office'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb knesebeck operator wikidata q1613532', 'addr suburb knesebeck']"
229943,,green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial;public_office
357541,['Entenhaus'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Entenhaus'] | amenity: ['restaurant'] | website: ['http://www.entenhaus-bs.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine asian chinese wheelchair no']"
550941,['Kreiswirtschaftsbetriebe Goslar'],red,garbage collection,normal office,normal office,customer oriented services,normal office,customer oriented services,2,0,normal office,0,Workers,Workers,Workers,Workers,Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Kreiswirtschaftsbetriebe Goslar']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: commercial | gfk_class: Gebäude"
346282,,green,retail,customer oriented services,services,services,retail small scale,(no class),4,0,services,0,,Retail_Daily; Workers,Retail_Daily,Retail_Daily; Workers,Retail_Daily; Workers,,3,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
246012,['Seniorenresidenz am Greifpark'],green,nursing homes,nursing homes,nursing homes,nursing homes,nursing homes,nursing homes,1,1,nursing homes,1,Workers,,Workers,Workers,Leisure; Workers,Workers,3,0,"precise_known_info: name: ['Seniorenresidenz am Greifpark']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Südstadt | gfk_class: Gebäude | alkis_landuse: residence"
388995,,red,,industrial operations production,(no class),industrial operations production,(no class),(no class),2,0,(no class),,Workers,Workers,Workers,Workers,Workers,,2,0,general_building_context: building_label: Residential buildings with commercial and industrial properties | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial
206565,['Historische Sammlung Instrumentelle Analytik'],green,universities,universities,entertainment culture,universities,universities,universities,2,0,universities,1,University; Workers,University; Workers,Leisure; Workers,Leisure,University; Workers,University; Workers,3,0,"precise_known_info: name: ['Historische Sammlung Instrumentelle Analytik']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | gfk_class: Gebäude | alkis_landuse: public_office"
557938,"['Kapai Kaffeehaus', 'Historische Schmuck Galerie']",green,retail small scale,restaurants gastronomy,restaurants gastronomy,retail small scale,retail small scale,restaurants gastronomy,2,0,restaurants gastronomy,0,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Kapai Kaffeehaus', 'Historische Schmuck Galerie'] | amenity: ['cafe'] | shop: ['antiques']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 12 02 contact facebook www facebook com kapaikaffeehaus cuisine coffee shop cafe outdoor seating yes wheelchair yes']"
534669,,red,,(no class),yards depots storage areas construction yards,industrial operations production,yards depots storage areas construction yards,yards depots storage areas construction yards,3,0,yards depots storage areas construction yards,,,,Workers,Workers,Workers,,2,0,general_building_context: building_label: Buildings for supply | gfk_class: Gebäude
361309,"['Institut für Statik, Institut für Stahlbau']",green,universities,universities,universities,universities,universities,universities,1,1,universities,1,University; Workers,University; Workers,University; Workers,University; Workers,University; Workers,University; Workers,1,1,"precise_known_info: name: ['Institut für Statik, Institut für Stahlbau']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | gfk_class: Gebäude | alkis_landuse: public_office"
356749,['MVZ Dr. Jürgen Pfötsch GmbH'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['MVZ Dr. Jürgen Pfötsch GmbH'] | amenity: ['dentist'] | website: ['http://dr-pfoetsch.de/'] | email: ['info@dr-pfoetsch.de']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['healthcare dentist healthcare speciality orthodontics']"
212017,['Med-X-Press'],green,industrial operations production,industrial operations production,customer oriented services,transport,yards depots storage areas construction yards,retail small scale,5,0,customer oriented services,0,Workers,Workers,,Workers,Workers,Retail_Daily; Workers,3,0,"precise_known_info: name: ['Med-X-Press']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial"
603101,['HAEST Sportgeräte'],green,craft businesses,highly productive industries machine material or space intensive,retail small scale,craft businesses,craft businesses,retail small scale,3,0,craft businesses,1,Retail_Non-Daily; Workers,Workers,Retail_Non-Daily; Workers,Workers,Workers,Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['HAEST Sportgeräte']
general_building_context: osm_building_type: yes"
559035,['Sparda-Bank'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Sparda-Bank'] | amenity: ['bank']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand sparda bank brand wikidata q2307136 brand wikipedia en sparda bank check date opening hours 2025 08 10 wheelchair yes'] | additional_info: ['atm: yes']"
612246,['Pflegeeinrichtung Nordik-Care'],green,nursing homes,nursing homes,nursing homes,nursing homes,nursing homes,nursing homes,1,1,nursing homes,1,Workers,Leisure; Workers,Workers,Workers,Leisure; Workers,Workers,2,0,"precise_known_info: name: ['Pflegeeinrichtung Nordik-Care']
general_building_context: osm_building_type: yes"
397312,,green,industrial operations production,(no class),(no class),(no class),(no class),(no class),1,1,(no class),0,Workers,,,,,,1,1,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial
10989,['ASB Braunschweig'],red,business oriented services,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,1,1,industrial operations production,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
82803,['Institut für Chemische und Elektrochemische Verfahrenstechnik;Institut für Mechanische Verfahrenstechnik;Institut für Thermische Verfahrenstechnik und Prozesstechnik'],green,universities,universities,universities,universities,universities,universities,1,1,universities,1,University; Workers,University; Workers,University; Workers,University; Workers,University; Workers,University; Workers,1,1,"precise_known_info: name: ['Institut für Chemische und Elektrochemische Verfahrenstechnik;Institut für Mechanische Verfahrenstechnik;Institut für Thermische Verfahrenstechnik und Prozesstechnik'] | amenity: ['university']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | osm_landuse_class: meadow | gfk_class: Gebäude | alkis_landuse: public_office | additional_info: ['landuse: civil']"
455243,['Villa Feise'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Villa Feise'] | building: ['hotel'] | tourism: ['hotel'] | website: ['https://www.villa-feise.de/']
general_building_context: building_label: Buildings for trade and services | osm_building_type: hotel | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2024 11 14 contact fax 49 5322 96735 contact phone 49 5322 96700 roof levels 1 roof shape many smoking no wheelchair no'] | additional_info: ['internet_access: wlan']"
554504,['Waldhaus Ölper'],green,hotels with conference areas,hotels with conference areas,hotels with conference areas,hotels with conference areas,hotels with conference areas,hotels with conference areas,1,1,hotels with conference areas,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Waldhaus Ölper'] | amenity: ['events_venue'] | building: ['yes'] | tourism: ['hotel'] | website: ['https://waldhaus-oelper.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 08 04 fax 49 531 2562525 wheelchair no']"
229903,['Autoservice Keck'],green,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,vehicle electrical repair,1,1,vehicle electrical repair,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Autoservice Keck'] | building: ['yes'] | shop: ['car_repair']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial"
128833,['Paul-Wilhelm-Kraul-Haus'],red,nursing homes,normal office,normal office,customer oriented services,normal office,normal office,2,0,normal office,0,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Paul-Wilhelm-Kraul-Haus']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: public_office"
250260,['Integrierte Gesamtschule Wallstraße'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,1,1,"precise_known_info: name: ['Integrierte Gesamtschule Wallstraße'] | amenity: ['school']
general_building_context: building_label: General education school | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['education school wheelchair no']"
524418,['Harzer E-Bike'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['Harzer E-Bike']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: commercial | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial"
88831,['THE HEARTS HOTEL'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: building: ['hotel'] | tourism: ['hotel']
general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude | alkis_landuse: commercial"
231906,"['Doki Kinderbetreuung', 'NAME IT', ""O'Neill"", 'Seidensticker', 'Camel Active', 'Tefal Outlet Shop']",green,factory outlet centers,shopping centers,shopping centers,shopping centers,factory outlet centers,factory outlet centers,2,0,shopping centers,0,Kindergarten; Retail_Non-Daily; Workers,Kindergarten; Retail_Non-Daily; Workers,Kindergarten; Retail_Non-Daily,Kindergarten; Retail_Non-Daily; Workers,Kindergarten; Retail_Non-Daily; Workers,Kindergarten; Retail_Non-Daily,2,0,"precise_known_info: name: ['Doki Kinderbetreuung', 'NAME IT', ""O'Neill"", 'Seidensticker', 'Camel Active', 'Tefal Outlet Shop'] | amenity: ['kindergarten'] | shop: ['clothes', 'houseware']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | osm_landuse_name: designer outlets Wolfsburg | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['description kinderbetreuung an allen samstagen brückentagen und verkaufsoffenen sonntagen', 'addr unit 61 brand name it brand wikidata q12328259 indoor room roof shape flat wheelchair yes', 'addr unit 60 brand o neill brand wikidata q2043372 indoor room roof shape flat wheelchair yes', 'addr unit 59 brand seidensticker jacques britt redford indoor room roof shape flat wheelchair yes', 'addr unit 58 brand camel active brand wikidata q20057140 indoor room roof shape flat wheelchair yes', 'addr unit 57 brand tefal moulinex emsa krups rowenta lagostina indoor room roof shape flat wheelchair yes'] | additional_info: ['clothes: children']"
296837,,red,yards depots storage areas construction yards,services,services,services,services,services,1,1,services,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude
554734,['Achat Hotel'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Achat Hotel'] | building: ['hotel'] | tourism: ['hotel']
general_building_context: building_label: Buildings for trade and services | osm_building_type: hotel | osm_landuse_class: retail | osm_landuse_name: Atrium-Bummel-Center | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['roof levels 0 roof shape flat type multipolygon'] | additional_info: ['internet_access: wlan']"
85605,['SB Filiale Sparkasse'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['SB Filiale Sparkasse'] | amenity: ['bank']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | additional_info: ['atm: yes']"
351074,['Fellini Restaurant'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Fellini Restaurant'] | amenity: ['restaurant']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb groß schwülper capacity 40 contact facebook https www facebook com fellinischwuelper contact website http www restaurantfellini de cuisine italian pizza kneipe delivery no outdoor seating yes smoking isolated takeaway yes']"
557941,['Genuss-Tresor'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Genuss-Tresor'] | amenity: ['restaurant'] | website: ['https://genusstresor.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine international indoor seating yes outdoor seating yes smoking outside toilets wheelchair yes wheelchair yes wheelchair description rollizugang durch toreinfahrt am hintereingang']"
556733,['Sparkasse'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Sparkasse'] | amenity: ['bank'] | building: ['yes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['drive through no wheelchair yes'] | additional_info: ['atm: yes']"
345653,,green,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,1,1,industrial operations production,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial
526067,['Bistro Aslan'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Bistro Aslan']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
559400,"['Post- und Ticketforum', 'Hausarztzentrum Thiede Siebold&Siebold']",green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Post- und Ticketforum', 'Hausarztzentrum Thiede Siebold&Siebold'] | amenity: ['post_office', 'doctors'] | website: ['https://www.siebold-siebold.de/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb thiede wheelchair yes', 'addr suburb thiede healthcare doctor healthcare speciality general internal toilets wheelchair yes wheelchair yes']"
31667,['Küchenmanufaktur'],green,furniture stores,furniture stores,furniture stores,furniture stores,furniture stores,furniture stores,1,1,furniture stores,1,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['Küchenmanufaktur'] | shop: ['kitchen'] | website: ['http://www.zeit-für-küchenträume.de']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 10 23 opening hours signed no']"
359641,['Gewerkschaftshaus'],green,normal office,normal office,normal office,normal office,normal office,normal office,1,1,normal office,1,Workers,Workers,Workers,Workers,Workers,Leisure; Workers,2,0,"precise_known_info: name: ['Gewerkschaftshaus']
general_building_context: building_label: Buildings for trade and services | osm_building_type: office | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
355762,"['Haus zur Hanse', 'OX U.S. Steakhouse', 'Sorry Mom']",green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Workers,3,0,"precise_known_info: name: ['Haus zur Hanse', 'OX U.S. Steakhouse', 'Sorry Mom'] | amenity: ['restaurant'] | shop: ['tattoo'] | tourism: ['hotel'] | website: ['https://www.oxsteakhouse.com/', 'https://www.sorrymomtattoo.de'] | email: ['info@oxsteakhouse.com']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['beds 30 check date opening hours 2024 03 29 cuisine international fax 49 531 2439090 toilets wheelchair no wheelchair limited wheelchair description 7 5 cm stufe am eingang ohne alternative keine behindertentoilette', 'check date 2024 02 13 check date opening hours 2023 12 10 level 0']"
114113,['Sunrise'] ,green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Sunrise'] | amenity: ['bar']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;industrial | tags: ['wheelchair no']"
