gml_id,tier,activities_scoreable_reason,label_en,osm_names,volume_m3,interpreted_type,bosserhof_llm_full_run1,bosserhof_human,activities_human,activities_llm_full_run1,n_correct,n_extra,n_missing
250128,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with commercial and industrial properties,,1314.381999554029,"Mixed-use building with residential, commercial, and industrial units",industrial operations production,services,Workers,Workers,1,0,0
211372,1 POI tag on the building,human typed a replacement,Fire department,['Freiwillige Feuerwehr Meine'],4030.604084852534,Volunteer Fire Station (Freiwillige Feuerwehr Meine),public facilities,public facilities,Leisure;Workers,Workers,1,0,1
514857,1 POI tag on the building,human typed a replacement,"Car wash, car wash, car wash hall","['SB Waschboxen', 'Carepoint Autopflegepark']",349.4479251434365,Car wash,customer oriented services,customer oriented services,Retail_Daily;Workers,Retail_Daily,1,0,1
250799,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,['Stadt Wolfenbüttel - Dienststelle Rosenwall 1'],377.0200830995682,Municipal public office (city administration),normal office,normal office,Workers,Retail_Daily;Workers,1,1,0
411367,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,8318.645702273929,Industrial production facility (factory for Peiner Träger GmbH),highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
556123,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Arztpraxis Dr. Stahmann/Hering'],700.0597733979724,Doctor’s practice (medical office),customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
78736,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Braunschweigische Landessparkasse'],9652.61544315293,Bank branch (Braunschweigische Landessparkasse),customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
277149,3 specific ALKIS code,human confirmed the label,hospital,,233469.1349801869,hospital,hospitals,hospitals,Workers,Workers,1,0,0
303342,1 POI tag on the building,human typed a replacement,"Sports hall, gymnasium",['Bücherei'],2496.142165710965,Library (Bücherei),entertainment culture,facilities for culture leisure and sports,Leisure;Workers,Leisure;Retail_Daily;Workers,2,1,0
133441,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['RETERRA'],4770.227027189848,Industrial building (RETERRA),industrial operations production,industrial operations production,Workers,Workers,1,0,0
335371,1 POI tag on the building,human confirmed the label,Fire department,['Feuerwehr Wesendorf'],2098.1375461166,Fire station (Feuerwehr Wesendorf),services,public facilities,Workers,Workers,1,0,0
50658,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,2644.343815871109,Industrial building (Eviosys Nahrungsmitteldosen food can factory),machine material intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
600889,1 POI tag on the building,human confirmed the label,,['Feuerwehr Heeseberg Mitte'],1745.744295431936,Fire station,public facilities,public facilities,Workers,Workers,1,0,0
318589,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,3457.438574566024,Commercial and industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
158398,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,15140.13714279426,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
56293,1 POI tag on the building,human confirmed the label,General education school,['Grundschule Langelsheim'],17049.56322425955,Primary school (Grundschule Langelsheim),schools,schools,School;Workers,Leisure;School;Workers,2,1,0
107715,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Sportheim'],224.6508812276743,Sports centre (Sportheim),fitness wellness,facilities for culture leisure and sports,Leisure;Workers,Leisure;Workers,2,0,0
227228,1 POI tag on the building,human confirmed the label,General education school,['Grundschule Jembke'],2612.871632374478,Grundschule Jembke (general education school),schools,schools,School;Workers,School;Workers,2,0,0
344319,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Breymann Gesunde Schuhe'],855.4544178297776,Shoe shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
526289,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['Beat Club'],238.1134368165698,nightclub / music club,entertainment culture,large discos fun leisure pools,Leisure;Workers,Leisure;Workers,2,0,0
557453,1 POI tag on the building,human typed a replacement,City hall,['Stadt Königslutter'],1849.250574297437,City hall,customer oriented services,public facilities,Workers,Leisure;Retail_Daily;Workers,1,2,0
206461,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Klemme'],101.4549764278884,Commercial trade and services building,normal office,customer oriented services,Workers,Workers,1,0,0
328325,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,,1426.777537660319,Public sports facility,fitness wellness,facilities for culture leisure and sports,Leisure;Workers,Leisure,1,0,1
410218,3 specific ALKIS code,human typed a replacement,Buildings for recreational purposes,,99.85418088197974,Clubhouse of an allotment garden association,facilities for culture leisure and sports,facilities for culture leisure and sports,Leisure;Workers,Leisure,1,0,1
592644,1 POI tag on the building,human typed a replacement,,['Bestattungshaus Patrzek'],680.674614007813,funeral home (Bestattungshaus),customer oriented services,business oriented services,Workers,Retail_Daily;Workers,1,1,0
345680,3 specific ALKIS code,human confirmed the label,"Sports hall, gymnasium",['Sporthalle des Gymnasiums am Silberkamp'],10737.92299833021,Sporthalle des Gymnasiums am Silberkamp (school sports hall),facilities for culture leisure and sports,better school,Leisure;School;Workers,Leisure,1,0,2
356920,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Hörstudio Fröhling'],1646.104472294711,Hearing aid shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
63691,3 specific ALKIS code,human confirmed the label,Buildings for supply,,204.2477487169436,Supply building,,customer oriented services,Workers,(no activity),0,0,1
559437,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Volksbank'],3452.406992922011,Bank,customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
343105,3 specific ALKIS code,human typed a replacement,Building for public purposes with housing,['Pfarramt der Sankt Andreas Kirchengemeinde'],699.7328438132162,Parish office of the St. Andreas church community,normal office,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
357870,1 POI tag on the building,human confirmed the label,residential buildings,"['Verein ""Glück zu""']",659.8446342815769,Fraternity house (student association),entertainment culture,facilities for culture leisure and sports,Leisure,Leisure,1,0,0
481936,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['Elektro Henning'],324.4509525304642,Electrical services company,business oriented services,retail small scale,Retail_Non-Daily;Workers,Workers,1,0,1
226081,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['Arena'],106522.0608529506,Office building (named Arena),normal office,business oriented services,Workers,Workers,1,0,0
368563,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Lidl'],443.9717467921029,Lidl supermarket,discount stores,discount stores,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
221672,1 POI tag on the building,human typed a replacement,residential buildings,['Da Sasa'],961.3291212199131,Italian bakery and fast-food outlet,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Retail_Daily;Workers,1,1,1
80486,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,7431.163719661637,Commercial/industrial building,highly productive industries machine material or space intensive,industrial operations production,Workers,Workers,1,0,0
82775,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,128.4455480019917,Commercial retail building,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
167706,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Netto Marken-Discount'],9543.79709435794,Netto Marken-Discount supermarket,discount stores,discount stores,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
600867,3 specific ALKIS code,human confirmed the label,,['AMAZON Lager Helmstedt'],105469.9343503984,Amazon warehouse (logistics center),yards depots storage areas construction yards,yards depots storage areas construction yards,Workers,Workers,1,0,0
52176,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,140287.6355481036,Packaging facility,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
258007,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['JYSK'],6410.633471192614,JYSK home furnishings retail store,furniture stores,furniture stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
251037,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Richters Altstadt-Bäckerei', 'Antiquitäten Fricke']",2145.741897950114,Mixed residential building with a bakery and an antiques shop,retail small scale,retail small scale,Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,3,0,0
556503,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['KiK'],1621.286012185131,KiK clothing retail store,discount stores,discount stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
86616,1 POI tag on the building,human typed a replacement,residential buildings,['Haus Turmblick'],1124.286589258601,tourism chalet (holiday accommodation),hotels,hotels,Leisure;Workers,Leisure,1,0,1
345274,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,3721.691912864225,Mixed residential building with ground-floor trade and services,retail small scale,business oriented services,Workers,Retail_Daily;Workers,1,1,0
65306,3 specific ALKIS code,human confirmed the label,General education school,['Bildungs-& Interkuturelles Zentrum BiZ e.V.'],1153.268175056179,General education school,schools,schools,School;Workers,School;Workers,2,0,0
377936,1 POI tag on the building,human confirmed the label,residential buildings,['EisCafé Venezia'],4258.507340188657,EisCafé Venezia (café/restaurant),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
356994,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['Neubau'],214.1156618748684,school building,schools,schools,School;Workers,Leisure;School;Workers,2,1,0
389233,1 POI tag on the building,human confirmed the label,Church,['St. Martini'],7939.27103361976,church,entertainment culture,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
36273,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['Pentahotel Braunschweig;pentalounge', 'Pentahotel Braunschweig']",23503.25409133793,Hotel (Pentahotel Braunschweig),hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
556545,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Bauhaus'],94735.94668762588,Bauhaus DIY retail store,diy stores,diy stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
453429,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,"['Spielhalle', 'Bistro Gianna']",1503.308255242598,Commercial building for trade and services (retail),retail small scale,,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
143747,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with trade and services,['GEHsoFit Fuss Zentrum'],12003.98421543078,Mixed residential building with ground-floor trade and services,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
549117,1 POI tag on the building,human confirmed the label,Commercial and industrial buildings,['Auric'],268.4764435577968,Hearing aid shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
175856,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Photo Porst'],691.1129260306336,Photo shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
278134,3 specific ALKIS code,human confirmed the label,"Sports hall, gymnasium",['Sporthalle Gymnasium'],31517.13424952246,Sports hall of a Gymnasium (secondary school),schools,fitness wellness,Leisure,Leisure;School;Workers,1,2,0
229408,3 specific ALKIS code,human typed a replacement,"Sports hall, gymnasium",['Jürgen-Gerke-Halle'],12358.13641315305,Jürgen-Gerke-Halle (sports hall/gymnasium),fitness wellness,facilities for culture leisure and sports,Kindergarten;Leisure;Workers,Leisure,1,0,2
515843,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,232.6463578894958,"mixed residential and commercial building, likely office use",normal office,services,Workers,Workers,1,0,0
385815,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,3519.821791702042,Industrial building,highly productive industries machine material or space intensive,industrial operations production,Workers,Workers,1,0,0
35610,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,13001.28690817592,Commercial building (likely office),normal office,industrial operations production,Workers,Workers,1,0,0
229421,3 specific ALKIS code,human typed a replacement,residential buildings,['Sporthalle'],13801.94439668796,residential building,,facilities for culture leisure and sports,Leisure;Workers,(no activity),0,0,2
57767,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Vereinsheim DLRG'],148.3094788853986,Vereinsheim der Deutschen Lebens-Rettungs-Gesellschaft (DLRG) – Clubhaus für Vereinsaktivitäten und Trainings,facilities for culture leisure and sports,facilities for culture leisure and sports,Leisure;Workers,Leisure,1,0,1
283896,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,,1453.628616458786,Public office (government building for public services),customer oriented services,kindergartens,Kindergarten;Workers,Retail_Daily;Workers,1,1,1
30592,1 POI tag on the building,human typed a replacement,residential buildings,['Little Pizzaland'],100.8105757908746,Fast food pizza take-away,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
143481,1 POI tag on the building,human confirmed the label,Buildings for public purposes,['Kindertagesstätte St. Paulus'],2679.394803634732,Kindergarten (Kindertagesstätte St. Paulus),kindergartens,kindergartens,Kindergarten;Workers,Kindergarten;Workers,2,0,0
354432,3 specific ALKIS code,human confirmed the label,Buildings for supply,,1712.137058977827,Commercial supply building,services,retail small scale,Workers,Workers,1,0,0
360394,3 specific ALKIS code,human confirmed the label,Buildings for public purposes,['Städtisches Museum Braunschweig'],12412.22380534224,Municipal Museum,entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
590767,1 POI tag on the building,human confirmed the label,,['Musuko'],227.6525336093033,Vietnamese restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
389023,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['La Barca'],802.1874517188754,Restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
104303,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Graffiti Hair'],2085.606221463398,Hairdresser,customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
359702,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,1853.073729577222,Mixed-use residential building with ground-floor retail,retail small scale,restaurants gastronomy,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
47224,3 specific ALKIS code,human confirmed the label,Agricultural and forestry residential building,,3234.304963357333,Agricultural and forestry residential building,,industrial operations production,Workers,(no activity),0,0,1
534086,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['Cadera', 'Zahnärztin Astrid Tiedemann', 'Hörwelten Pusch']",4715.977971915793,"Mixed-use residential building housing a dentist office, bakery, hearing aid shop, and greengrocer",retail small scale,retail small scale,Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,3,0,0
46276,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Corpora sana'],70.5837273081731,Commercial retail building,retail small scale,customer oriented services,Workers,Retail_Non-Daily;Workers,1,1,0
222574,1 POI tag on the building,human confirmed the label,residential buildings,"['Hoffmannhaus', 'Apotheke am Hoffmannhaus', 'Quratulain Imran']",3725.84997429597,"Mixed-use commercial building housing a hotel, pharmacy, clinic and restaurant",hotels,hotels,Leisure;Retail_Daily;Workers,Leisure;Retail_Daily;Workers,3,0,0
475018,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,30228.80658182708,Industrial building in an industrial park,industrial operations production,industrial operations production,Workers,Workers,1,0,0
559029,1 POI tag on the building,human confirmed the label,residential buildings,['Spiel-Börse'],2010.882925094518,casino,entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
503134,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,90.53867409110427,Mixed residential and commercial building,normal office,normal office,Workers,Workers,1,0,0
276775,1 POI tag on the building,human confirmed the label,General education school,['Gymnasium Julianum'],32880.63791258183,Gymnasium Julianum (secondary school),schools,schools,School;Workers,School;Workers,2,0,0
28924,2 generic commercial ALKIS code,human wrote: no activity here,Buildings for business or commerce,,537.3603025017661,Mixed residential and commercial building (likely office use),normal office,,(no activity),Workers,0,1,0
345438,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,3352.43630576035,Commercial building for business or office use,normal office,industrial operations production,Workers,Workers,1,0,0
258197,1 POI tag on the building,human confirmed the label,General education school,"['Trakt 10', 'Eingangsstufe Gymnasium Salzgitter-Bad']",33887.12174157242,Entrance building (Trakt 10) of Gymnasium Salzgitter-Bad,schools,schools,School;Workers,Leisure;School;Workers,2,1,0
557182,1 POI tag on the building,human confirmed the label,museum,"['Grube Samson', 'Harzer Roller-Kanarien-Museum']",1955.310602770111,Harzer Roller Canary Museum at Grube Samson,entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
569946,3 specific ALKIS code,human confirmed the label,,['Gärrestlager 2'],3503.890944948061,Digestate storage building,machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
358923,3 specific ALKIS code,human confirmed the label,Buildings for public purposes,['Niedersächsisches Staatsarchiv'],31343.96614637041,Lower Saxony State Archive (Niedersächsisches Staatsarchiv),normal office,research institutes,Workers,Retail_Daily;Workers,1,1,0
528447,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,179.6350949666885,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
596305,3 specific ALKIS code,human confirmed the label,,,278.1726058820709,warehouse,yards depots storage areas construction yards,yards depots storage areas construction yards,Workers,Workers,1,0,0
276372,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with commercial and industrial properties,,1589.594166194422,Mixed residential building with commercial and industrial units,industrial operations production,retail small scale,Workers,Workers,1,0,0
534894,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,791.9649294820895,Mixed residential and commercial building (business or commerce),services,industrial operations production,Workers,Workers,1,0,0
555864,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Hotel Stadt Peine'],6258.773776511202,hotel,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
345638,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,362.6325759640278,Mixed residential and industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
116358,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['AVACON'],61277.36904548098,AVACON office building,normal office,normal office,Workers,Workers,1,0,0
401704,2 generic commercial ALKIS code,human wrote: no activity here,Residential buildings with trade and services,,613.660632692288,Mixed-use residential building with trade and services,services,,(no activity),Retail_Daily;Workers,0,2,0
174977,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['Herzog August Bibliothek;Leibnizhaus'],288.5374145721809,Public research library (Herzog August Bibliothek; Leibnizhaus),entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
344255,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,['Domino´s Pizza'],2626.964867008802,Domino’s Pizza restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
35900,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,['Eleganz'],4957.24794764647,wedding clothing shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
251057,3 specific ALKIS code,human confirmed the label,Correctional facility,,13425.08449412389,Correctional facility,public facilities,public facilities,Workers,Workers,1,0,0
343711,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,777.4366081888691,Residential building with commercial trade and service spaces,services,restaurants gastronomy,Leisure;Workers,Retail_Daily;Workers,1,1,1
481837,1 POI tag on the building,human typed a replacement,Residential buildings with commercial and industrial properties,['Coiffeur Team Bäse'],1834.136669199695,Hair salon (Coiffeur Team Bäse),customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
361080,1 POI tag on the building,human confirmed the label,Buildings for public purposes,['Kita'],254.8343121877019,Kindergarten,kindergartens,kindergartens,Kindergarten;Workers,Kindergarten;Workers,2,0,0
35328,1 POI tag on the building,human confirmed the label,residential buildings,['Smira BBQ'],2886.727892425933,BBQ restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
557330,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['B. Seifert'],1798.298318366796,Bicycle shop (B. Seifert),retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
361196,1 POI tag on the building,human confirmed the label,residential buildings,['MyCoffee'],5156.575954059763,Cafe,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
453125,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['Volksbank'],10618.8319266302,Bank (Volksbank),customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
17676,1 POI tag on the building,human confirmed the label,residential buildings,['Einhorn-Apotheke'],1688.768749402952,Pharmacy,customer oriented services,retail small scale,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
331413,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,48253.87552972126,Neef + Stumme Premium Printing Werk 1 und Verwaltung (printing works and administration),highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
555861,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Rose Galerie'],560.9991244292253,Carpet shop,furniture stores,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
89187,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['Back-Manufaktur Wagner', 'Wagner', 'Kleine Zauberwelt']",3679.415530704332,"Mixed-use building housing a bakery, restaurant and small hotel",hotels,hotels,Leisure;Retail_Daily;Workers,Leisure;Retail_Daily;Workers,3,0,0
69143,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Neßler GmbH'],14939.11674433614,Industrial facility housing Neßler GmbH,industrial operations production,industrial operations production,Workers,Workers,1,0,0
69566,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,6663.681435808128,Commercial/industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
207594,1 POI tag on the building,human confirmed the label,residential buildings,['City - Appartements am Wall'],1013.590909306207,Apartment hotel (serviced apartments for travelers),hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
295245,1 POI tag on the building,human confirmed the label,Buildings for business or commerce,"['IKEA', 'IKEA Restaurant', 'IKEA Schwedenshop']",15404.35527084635,IKEA retail store with restaurant and Swedish shop,furniture stores,furniture stores,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Non-Daily;Workers,3,0,0
201484,1 POI tag on the building,human typed a replacement,Church,['Pfarrkirche Hl. Familie'],4992.934049162764,Roman Catholic parish church (Pfarrkirche Hl. Familie),entertainment culture,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
361972,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Autoplus'],1417.259384556156,Auto parts retail store,retail small scale,services,Workers,Retail_Daily;Retail_Non-Daily;Workers,1,2,0
44069,3 specific ALKIS code,human typed a replacement,"University building (technical college, university)",['Studierendenhaus'],270.4898629790338,Studierendenhaus (student house) at a university,universities,universities,University,Leisure;University,1,1,0
202314,1 POI tag on the building,human confirmed the label,Buildings for public purposes,['Deutscher Kinderschutzbund e.V. Ortsverband Goslar'],3955.20048790025,bookstore,retail small scale,customer oriented services,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
250486,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with commercial and industrial properties,['Zogel Bad-Heizung-Sanitär GmbH'],4646.717682302939,Heating and sanitary equipment and service company (Zogel Bad-Heizung-Sanitär GmbH),craft businesses,craft businesses,Workers,Retail_Non-Daily;Workers,1,1,0
341495,1 POI tag on the building,human typed a replacement,residential buildings,['Zimmervermietung Reichl'],1782.971417390751,Guest house,hotels,customer oriented services,Workers,Leisure;Workers,1,1,0
553817,1 POI tag on the building,human typed a replacement,Buildings for public purposes,['altes Jugendgästehaus'],9029.734272347778,Youth hostel,hotels,,Leisure;Retail_Non-Daily;Workers,Leisure;Workers,2,0,1
85418,1 POI tag on the building,human confirmed the label,residential buildings,,1864.002188731094,guest house,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
356814,3 specific ALKIS code,human confirmed the label,museum,['Jakob-Kemenate'],679.0269811822498,museum,entertainment culture,entertainment culture,Leisure,Leisure;Workers,1,1,0
360766,3 specific ALKIS code,human confirmed the label,residential buildings,['Institut für Psychologie'],1011.565164745009,Institute for Psychology,universities,universities,University;Workers,University;Workers,2,0,0
33179,1 POI tag on the building,human typed a replacement,residential buildings,['Hausärztliche Praxis Sommer'],2405.242456058677,General practitioner medical practice,customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
361780,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)",['Universitätsbibliothek'],27922.38696643025,University Library,universities,universities,University;Workers,University;Workers,2,0,0
64963,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['Haus Brusttuch;Speicher', 'Hotel Brusttuch']",4066.940099343501,"Hotel Brusttuch, a 3-star hotel with 13 rooms and WLAN access",hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
35650,1 POI tag on the building,human confirmed the label,residential buildings,"['Kindergruppe ""Bunte Kuh""'], Gebäudereinigung Holl GmbH & Co. KG, Der Lohnsteuerzahler e.V.",2023.557697316085,kindergarten,kindergartens,kindergartens,Kindergarten;Workers,Kindergarten;Workers,2,0,0
556811,1 POI tag on the building,human confirmed the label,residential buildings,['Alt Gifhorn'],2102.028078253066,pub (amenity=pub) located in a mixed-use residential building,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
554769,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Bärbels Lädchen'],1922.519249870493,Gift shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
208122,2 generic commercial ALKIS code,human typed a replacement,Commercial and industrial buildings,,6443.256628607188,Commercial and industrial building (mixed context),,industrial operations production,Workers,(no activity),0,0,1
36181,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Restaurant Gandhi', 'Dino Tattoo']",16316.88641078142,Mixed-use building housing Restaurant Gandhi (Indian restaurant) and Dino Tattoo (tattoo studio),restaurants gastronomy,restaurants gastronomy,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Non-Daily;Workers,3,0,0
298590,3 specific ALKIS code,human confirmed the label,residential buildings,,83.50819615109829,residential building,,facilities for culture leisure and sports,Leisure,(no activity),0,0,1
36521,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Friedrich der II.'],1536.588932283374,Restaurant and bar,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
356503,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,10105.82833248854,Mixed residential and commercial building with small-scale retail,retail small scale,craft businesses,Workers,Retail_Non-Daily;Workers,1,1,0
29378,3 specific ALKIS code,human typed a replacement,residential buildings,"['Alte Königsberger Turnerschaft Frisia Albertina im CC'], Rechtsdienstleiustungen",7513.986924766175,Gymnastics sports club (Alte Königsberger Turnerschaft Frisia Albertina),fitness wellness,business oriented services,Workers,Leisure,0,1,1
559167,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Kreta'],1291.042144752362,Greek restaurant (“Kreta”) in a former house building,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
