gml_id,source_gml_id,osm_names,volume_m3,act_prefilled,act_human_verdict,act_truth,act_predicted,act_match,act_extra,act_missing,boss_prefilled,boss_human_verdict,boss_truth,boss_predicted,boss_match,sentence
31667,DENILD01000051fQ,['Küchenmanufaktur'],5396.072991835248,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,furniture stores,green,furniture stores,furniture stores,1,"precise_known_info: name: ['Küchenmanufaktur'] | shop: ['kitchen'] | website: ['http://www.zeit-für-küchenträume.de']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 10 23 opening hours signed no']"
359641,DENILD1513150232765_46627070,['Gewerkschaftshaus'],1122.947013853822,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,"precise_known_info: name: ['Gewerkschaftshaus']
general_building_context: building_label: Buildings for trade and services | osm_building_type: office | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
355762,UUID_9ba3ab6a-0aee-439f-be9f-d8d6a62cb6ec,"['Haus zur Hanse', 'OX U.S. Steakhouse', 'Sorry Mom']",8537.12542798729,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Retail_Daily; Workers,0,Retail_Daily,,hotels,green,hotels,customer oriented services,0,"precise_known_info: name: ['Haus zur Hanse', 'OX U.S. Steakhouse', 'Sorry Mom'] | amenity: ['restaurant'] | shop: ['tattoo'] | tourism: ['hotel'] | website: ['https://www.oxsteakhouse.com/', 'https://www.sorrymomtattoo.de'] | email: ['info@oxsteakhouse.com']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['beds 30 check date opening hours 2024 03 29 cuisine international fax 49 531 2439090 toilets wheelchair no wheelchair limited wheelchair description 7 5 cm stufe am eingang ohne alternative keine behindertentoilette', 'check date 2024 02 13 check date opening hours 2023 12 10 level 0']"
114113,DENILD0400004due,['Sunrise'] ,424.6970318215154,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Sunrise'] | amenity: ['bar']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;industrial | tags: ['wheelchair no']"
35912,DENILD0100005xRG,['Dompredigerhaus'],3765.709563342177,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,retail small scale,green,retail small scale,services,0,"precise_known_info: name: ['Dompredigerhaus']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial;public_office"
356858,DENILD1513150232765_46553523,['BONITA'],1237.517960872645,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['BONITA'] | shop: ['clothes']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand bonita brand wikidata q892598 brand wikipedia de bonita unternehmen check date 2025 06 09 check date opening hours 2025 06 09 wheelchair yes'] | additional_info: ['clothes: women']"
359193,UUID_2bd15499-39a5-4290-80fc-c9fba4d818aa,"['Nagelstudio', 'Salon Amazing Hair', 'Shamrock Irish Pub', 'Radiologie am Bohlweg Dr. Garcea']",19967.06095308543,"['Retail_Daily', 'Leisure', 'Workers']",red,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Nagelstudio', 'Salon Amazing Hair', 'Shamrock Irish Pub', 'Radiologie am Bohlweg Dr. Garcea'] | amenity: ['pub', 'doctors'] | shop: ['beauty', 'hairdresser']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['beauty nails', 'check date opening hours 2025 03 03 female yes male yes', 'brewery guinness kilkenny check date 2025 09 05 contact website https www shamrock braunschweig de cuisine irish fixme wheelchair indoor seating yes karaoke yes outdoor seating no theme irish', 'check date 2024 04 08 contact email info radiologie bs de contact phone 49 531 242160 contact website https www radiologie bs de healthcare doctor healthcare speciality radiology wheelchair yes']"
451452,DENILD610000hhqp,['Vandersanden Deutschland GmbH'],288.1268336992643,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
349214,UUID_1c7306a0-af84-4bf2-ae8a-f3e1265add33,,1903.048009557284,['Retail_Daily'],red,(none),(none),1,,,retail small scale,red,(no class),(no class),1,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial
551290,DENILD9575512419955922479_1,['Stadtvilla Herzog Wilhelm'],231.6622053643964,"['Workers', 'Retail_Daily']",red,Leisure; Retail_Non-Daily; Workers,Workers,0,,Leisure; Retail_Non-Daily,services,green,services,services,1,"precise_known_info: name: ['Stadtvilla Herzog Wilhelm']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: apartments | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
257551,UUID_dedfc6d9-5fe4-4ba2-b5f8-471e11d42c90,,24421.28856435545,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,general_building_context: building_label: General education school | osm_landuse_class: grass;park | gfk_class: Gebäude | alkis_landuse: public_office
131189,DENILD040000elVK,['NORMA'],171.9068488262815,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Workers,0,,Retail_Daily,discount stores,green,discount stores,services,0,"precise_known_info: name: ['NORMA']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: industrial;retail | gfk_class: Gebäude | alkis_landuse: commercial"
129831,DENILD040000dauj,,197.153161042979,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: farmyard | gfk_class: Gebäude | alkis_landuse: industrial
221651,DENILD1513150232765_26395339,['Kfz-Unfall-Schätzstelle'],205.1583249167205,"['Retail_Daily', 'Workers']",red,Workers,Retail_Daily; Retail_Non-Daily; Workers,0,Retail_Daily; Retail_Non-Daily,,vehicle electrical repair,red,business oriented services,retail small scale,0,"precise_known_info: name: ['Kfz-Unfall-Schätzstelle'] | building: ['yes'] | shop: ['car_repair'] | website: ['https://www.sv-wichmann.de/Unsere-Standorte/Zweigstelle-WOB/Fallersleben']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb fallersleben']"
65569,DENILD03000048AH,['Goslar Go'],307.4826960501376,['Workers'],green,Workers,Workers,1,,,transport,green,transport,transport,1,"precise_known_info: name: ['Goslar Go']
general_building_context: building_label: Railway operations building | gfk_class: Gebäude | alkis_landuse: commercial"
35593,DENILD0100005xEy,,746.9932098377215,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,retail,red,retail small scale,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
33660,DENILD0100005X5x,,107.9183786725793,"['Workers', 'Retail_Daily']",red,School; Workers,Workers,0,,School,public facilities,green,public facilities,services,0,general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude | alkis_landuse: public_office
555294,UUID_4af10d15-b9e9-40ff-886c-7a27fa1341f3,['Burgsalon Kaufmann'],811.0983784561461,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Burgsalon Kaufmann'] | shop: ['hairdresser']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['addr suburb ölsburg']"
317179,DENILD1513150232765_33713633,['Institut für Pflanzenbau und Bodenkunde'],9218.86050298448,['Workers'],green,Workers,Workers,1,,,research institutes,green,research institutes,research institutes,1,"precise_known_info: name: ['Institut für Pflanzenbau und Bodenkunde']
general_building_context: building_label: Research institute | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: Johann Heinrich von Thünen-Institut, Julius Kühn-Institut, Friedrich-Loeffler-Institut | gfk_class: Gebäude | alkis_landuse: public_office"
35497,DENILD0100005Yrc,['Grüne Schule'],520.9862690011673,"['Workers', 'School']",green,School; Workers,Leisure; Workers,0,Leisure,School,schools,green,schools,facilities for culture leisure and sports,0,"precise_known_info: name: ['Grüne Schule']
general_building_context: building_label: Buildings for recreational purposes | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: public_office"
344270,UUID_2a9c2a45-3b13-47c6-a974-f7ff0c68923e,['Amtsgericht'],4348.50323200245,"['Retail_Daily', 'Workers']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,public facilities,green,public facilities,public facilities,1,"precise_known_info: name: ['Amtsgericht'] | amenity: ['courthouse']
general_building_context: building_label: Court | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['wheelchair no wikidata q480956'] | additional_info: ['wikipedia: de:Amtsgericht Peine']"
380470,DENILD1634645175636_141586,,9758.099465156112,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,red,hotels,facilities for culture leisure and sports,0,general_building_context: building_label: Buildings for recreational purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
246470,UUID_fa6c9ba6-1379-45d4-80f9-5d75d302ccd2,['Grundschule Altstadtschule'],10471.73171941068,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,general_building_context: building_label: General education school | osm_landuse_class: residential | osm_landuse_name: Altstadt | gfk_class: Gebäude | alkis_landuse: public_office
359848,DENILD1513150232765_46628245,['BG ETEM - Geschäftsstelle Braunschweig'],11423.65546263268,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,"precise_known_info: name: ['BG ETEM - Geschäftsstelle Braunschweig']
general_building_context: building_label: Buildings for trade and services | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: Berufsgenossenschaft Energie Textil Elektro Medienerzeugnisse (BG ETEM) | gfk_class: Gebäude | alkis_landuse: commercial"
400479,DENILD552325919121825086_1,['Finanz-Service Vienenburg'],1086.683699534365,"['Retail_Daily', 'Workers']",red,Workers,Workers,1,,,customer oriented services,green,customer oriented services,services,0,"precise_known_info: name: ['Finanz-Service Vienenburg']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
65014,DENILD03000047iS,['IGMG'],1114.88769539613,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,green,entertainment culture,public facilities,0,"precise_known_info: name: ['IGMG'] | amenity: ['place_of_worship']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['alt name islamische gemeinschaft milli görü wheelchair no'] | additional_info: ['religion: muslim']"
101398,DENILD0400001RMp,,833.2644183060376,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial;residential | gfk_class: Gebäude | alkis_landuse: industrial
44536,DENILD010000dFWt,['St. Petri Apotheke'],3925.343817786229,['Retail_Daily'],red,Retail_Daily; Workers,Retail_Daily; Workers,1,,,retail small scale,green,retail small scale,customer oriented services,0,"precise_known_info: name: ['St. Petri Apotheke'] | amenity: ['pharmacy'] | website: ['https://www.st-petri-apotheke-braunschweig.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 02 12 healthcare pharmacy toilets wheelchair no wheelchair yes']"
189262,DENILD0600004etN,"['Bachus', 'La Famiglia', 'Lucky Play']",4299.963893929301,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,customer oriented services,0,"precise_known_info: name: ['Bachus', 'La Famiglia', 'Lucky Play'] | amenity: ['restaurant', 'gambling'] | website: ['https://pizzeria-la-famiglia-da-ventura.business.site/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine greek outdoor seating yes toilets wheelchair no wheelchair yes', 'cuisine pizza outdoor seating yes smoking outside']"
554002,UUID_139479e1-b2d6-4ce0-b6c0-f4f57bef5de9,"['Sportheim Sickte', 'Sportheim-Gaststätte']",1843.751513604535,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,fitness wellness,green,fitness wellness,restaurants gastronomy,0,"precise_known_info: name: ['Sportheim Sickte', 'Sportheim-Gaststätte'] | amenity: ['restaurant']
general_building_context: building_label: Buildings for recreational purposes | osm_building_type: sports_centre | gfk_class: Gebäude | tags: ['check date 2024 10 20 contact mobile 49 152 23458091 contact phone 49 5305 9122460 cuisine german']"
23677,DENILD0100003vx9,['Autovermietung Heinemann'],1011.682416922104,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,customer oriented services,green,customer oriented services,car dealerships,0,"precise_known_info: name: ['Autovermietung Heinemann'] | amenity: ['car_rental'] | website: ['https://autovermietung-heinemann.de/']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['payment cash yes']"
557957,UUID_bf977834-403c-4546-b389-67611f3936a4,['Till Eulenspiegel Museum'],1255.329208135449,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,green,entertainment culture,entertainment culture,1,"precise_known_info: name: ['Till Eulenspiegel Museum'] | tourism: ['museum'] | website: ['https://www.eulenspiegel-museum.de/']
general_building_context: building_label: museum | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fee yes wheelchair limited wikidata q2433358'] | additional_info: ['wikipedia: de:Till-Eulenspiegel-Museum Schöppenstedt']"
259657,DENILD1513150232765_27062824,['Gebäude A - Altbau;Mensa'],63901.14144226917,"['Retail_Daily', 'Workers']",red,Leisure; University; Workers,University; Workers,0,,Leisure,restaurants gastronomy,green,restaurants gastronomy,universities,0,"precise_known_info: name: ['Gebäude A - Altbau;Mensa']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | osm_landuse_class: scrub | gfk_class: Gebäude | alkis_landuse: public_office"
206477,DENILD12248494294560299324_2,['Rasenmäher-Fachhandel'],1216.772203476823,['Workers'],red,Retail_Non-Daily; Workers,(none),0,,Retail_Non-Daily; Workers,industrial operations production,red,retail small scale,(no class),0,general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial
555640,UUID_5a55c8c5-8c8b-46ee-9513-0445584dcd9d,['Lovely Nails'],1189.202505721397,"['Workers', 'Retail_Daily']",red,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure; Retail_Non-Daily,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Lovely Nails'] | shop: ['beauty']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 07 17 wheelchair yes']"
276885,DENILD1513150232765_27369954,['Amtsgericht'],6599.364036399754,['Workers'],green,Workers,Retail_Daily; Workers,0,Retail_Daily,,public facilities,green,public facilities,public facilities,1,"precise_known_info: name: ['Amtsgericht'] | amenity: ['courthouse'] | building: ['yes']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;public_office | additional_info: ['wikipedia: de:Amtsgericht Helmstedt']"
344521,DENILD1513150232765_46273262,,1540.331414640137,['Workers'],red,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,industrial operations production,red,car dealerships,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
544977,DENILD9100007zDz,['Realschule Vorsfelde'],478.5732502696216,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,"precise_known_info: name: ['Realschule Vorsfelde'] | amenity: ['school']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
193215,DENILD0600005vCr,['Jelbke Auto-Service'],2021.892191108849,"['Workers', 'Retail_Daily']",red,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,vehicle electrical repair,green,vehicle electrical repair,vehicle electrical repair,1,"precise_known_info: name: ['Jelbke Auto-Service'] | shop: ['car_repair']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial"
246784,DENILD1513150232765_26844947,['Pflegezentrum Irenenstift'],5253.750090138469,"['Workers', 'Leisure']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,nursing homes,green,nursing homes,nursing homes,1,"precise_known_info: name: ['Pflegezentrum Irenenstift']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Südstadt | gfk_class: Gebäude | alkis_landuse: residence"
534912,DENILD9100001blu,,2316.884971435863,['Retail_Daily'],red,Retail_Daily; Retail_Non-Daily; Workers,Workers,0,,Retail_Daily; Retail_Non-Daily,retail small scale,green,retail small scale,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial
372440,DENILD1513150232765_46882608,['GB Schule/ IT-Services Schulen'],8722.660952586186,"['University', 'Workers']",red,School; Workers,University; Workers,0,University,School,universities,red,schools,universities,0,"general_building_context: building_label: University building (technical college, university) | gfk_class: Gebäude | alkis_landuse: public_office"
289178,DENILD1513150232765_33159735,['St.-Martin'],1369.712553022276,['Workers'],red,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,red,public facilities,public facilities,1,"precise_known_info: name: ['St.-Martin'] | amenity: ['place_of_worship'] | building: ['church']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['addr suburb wahle denomination protestant seamark landmark category tower seamark landmark conspicuity conspicuous seamark source wsv seamark type landmark'] | additional_info: ['religion: christian']"
519239,DENILD840000p58A,['Autohaus Kuhnt'],1512.852578827983,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,car dealerships,green,car dealerships,car dealerships,1,"precise_known_info: name: ['Autohaus Kuhnt'] | building: ['yes'] | shop: ['car']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand ford brand wikidata q44294 contact fax 49 5371 16796 contact phone 49 5371 4384']"
336669,UUID_e05ed219-0089-4aea-a095-7bda2715e2bb,['Zahnarztpraxis Rita und Leo Ebert'],1131.068224783317,"['Retail_Daily', 'Workers']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Zahnarztpraxis Rita und Leo Ebert'] | amenity: ['dentist'] | building: ['house']
general_building_context: building_label: residential buildings | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['contact phone 49 5376 1574 healthcare dentist']"
36218,DENILD0100005y5N,['Hunkemöller'],3550.145783679161,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Hunkemöller'] | shop: ['clothes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand hunkemöller brand wikidata q2604175 brand wikipedia en hunkemöller check date 2025 11 19 check date opening hours 2025 11 19 contact facebook https www facebook com hunkemollerde contact website https www hunkemoller de opening hours signed no wheelchair yes'] | additional_info: ['clothes: underwear']"
360558,DENILD1513150232765_46632521,['Business-Center ll'],19316.02086009307,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,"precise_known_info: name: ['Business-Center ll']
general_building_context: building_label: Buildings for trade and services | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: BraWo-Park | gfk_class: Gebäude | alkis_landuse: commercial"
284180,DENILD1513150232765_33078416,,2391.441264143879,['Workers'],green,Workers,Workers,1,,,transport,green,transport,transport,1,general_building_context: building_label: Air traffic operations building | gfk_class: Gebäude | alkis_landuse: industrial
559102,UUID_f096e009-dfca-4219-82cb-5749cc088098,['Haircut Braunschweig'],3713.14714368263,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Haircut Braunschweig'] | shop: ['hairdresser'] | email: ['info@haircut-bs.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['female yes male yes wheelchair limited']"
213824,DENILD14480218721051038231_1,,157.5033330290282,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,green,entertainment culture,public facilities,0,general_building_context: building_label: House of God | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
452448,DENILD655229296487583920_2,['Förderschule Schwerpunkt Lernen'],6899.058972631819,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,"precise_known_info: name: ['Förderschule Schwerpunkt Lernen'] | amenity: ['school']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
489621,DENILD8400006VuK,,4855.802814848722,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial
237952,DENILD1513150232765_26692456,['Evangelisch-lutherische Kirchengemeinde'],1286.591042789584,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Workers,1,,,facilities for culture leisure and sports,green,facilities for culture leisure and sports,public facilities,0,"precise_known_info: name: ['Evangelisch-lutherische Kirchengemeinde'] | amenity: ['place_of_worship'] | building: ['church']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['denomination lutheran seamark landmark category tower seamark landmark conspicuity conspicuous seamark source wsv seamark type landmark wheelchair limited'] | additional_info: ['religion: christian']"
362454,DENILD1513150232765_46677394,['Luftfahrt-Bundesamt'],40065.44284127653,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,normal office,red,public facilities,public facilities,1,"precise_known_info: name: ['Luftfahrt-Bundesamt']
general_building_context: building_label: Buildings for public purposes | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: public_office"
311873,DENILD1513150232765_33608540,,40701.10438176587,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
36152,DENILD0100005y4r,"['Volksfreund-Haus SPD BS', 'Schmuckatelier Matrix', 'Bücherwurm', 'haarpoeten', 'Glückskinder', 'Jojeco fairfashion']",6513.43516849158,"['Workers', 'Retail_Non-Daily', 'Retail_Daily']",red,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,0,Retail_Daily,Leisure,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Volksfreund-Haus SPD BS', 'Schmuckatelier Matrix', 'Bücherwurm', 'haarpoeten', 'Glückskinder', 'Jojeco fairfashion'] | shop: ['jewelry', 'books', 'hairdresser', 'clothes'] | website: ['https://www.schmuckatelier-matrix.de/', 'http://www.buecherwurm-braunschweig.de/', 'https://glueckskinder-bs.de/', 'https://www.jojeco.de/']
general_building_context: building_label: residential buildings | osm_building_type: apartments | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2024 10 24 check date opening hours 2024 10 24', 'check date opening hours 2024 08 26 drinking water refill yes drinking water refill network refill deutschland female yes male yes', 'check date opening hours 2024 05 07 payment credit cards yes payment debit cards yes', 'check date 2023 08 03 check date opening hours 2024 05 07 internet access fee customers level 0 payment credit cards yes payment debit cards yes wheelchair yes'] | additional_info: ['internet_access: wlan; clothes: hats;children;men;women']"
401610,DENILD560204877676827421_4,['C&A'],3230.924339338794,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,retail small scale,green,retail small scale,services,0,"precise_known_info: name: ['C&A']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: commercial | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
556876,UUID_911559c7-8e31-4a67-b16c-16e099d16954,['WaxCare'],3993.972162906991,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['WaxCare'] | shop: ['beauty'] | website: ['https://www.waxcare.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: commercial"
116682,DENILD0400004g1U,,1651.858122861919,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,general_building_context: building_label: General education school | osm_landuse_class: park | osm_landuse_name: Alter Friedhof | gfk_class: Gebäude | alkis_landuse: public_office
34677,DENILD0100005Xmz,"['Quang Asia Bistro', 'Friseur Geffhair']",3661.294093560297,"['Leisure', 'Retail_Daily', 'Workers']",red,Leisure; Workers,Leisure; Retail_Daily; Workers,0,Retail_Daily,,restaurants gastronomy,green,restaurants gastronomy,customer oriented services,0,"precise_known_info: name: ['Quang Asia Bistro', 'Friseur Geffhair'] | amenity: ['fast_food'] | shop: ['hairdresser'] | website: ['http://www.quang-asiabistro-bs.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine chinese delivery yes fax 49 531 2505264 wheelchair limited', 'female yes male yes']"
563981,osm_163086090,,683.0247887955217,['Workers'],red,Leisure; Workers,(none),0,,Leisure; Workers,industrial operations production,red,hotels,(no class),0,general_building_context: osm_building_type: farm_auxiliary
356605,DENILD1513150232765_46551914,['Brain'],4691.374326047814,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,large discos fun leisure pools,green,large discos fun leisure pools,large discos fun leisure pools,1,"precise_known_info: name: ['Brain'] | amenity: ['nightclub'] | website: ['https://www.brainklub.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['smoking isolated wheelchair no']"
